filepath,source,field,date,title,url
0.txt,南科大,专题报道,2017/2/1,新春特稿：我校高层次人才队伍建设2016年获重大进展,https://newshub.sustech.edu.cn/zh/?p=6587&cat=566
1.txt,南科大,专题报道,2017/11/24,第31届中国化学奥林匹克（决赛）暨冬令营开营,https://newshub.sustech.edu.cn/zh/?p=6077&cat=566
2.txt,南科大,综合新闻,2020/3/5,南科大获准建设深圳市首个国家级数学中心,https://newshub.sustech.edu.cn/zh/?p=34242&cat=61
3.txt,南科大,教学新闻,2019/9/7,【欢迎你，新南科人】我校举行2019级全体本科生专业通识教育暨专业介绍会,https://newshub.sustech.edu.cn/zh/?p=26318&cat=62
4.txt,南科大,专题报道,2017/4/10,2017届毕业生陆强声：“沉迷”实验室探索前沿科技,https://newshub.sustech.edu.cn/zh/?p=4522&cat=566
5.txt,南科大,科研新闻,2018/12/16,南科大物理系博士生徐啸在Advanced Science发表 Sb2Te3(GeTe)n基热电材料最新研究成果,https://newshub.sustech.edu.cn/zh/?p=11145&cat=207
6.txt,南科大,书院新闻,2015/11/18,我校舞蹈队荣获2015广东省大、中学生健美操啦啦操锦标赛单项冠军,https://newshub.sustech.edu.cn/zh/?p=1440&cat=63
7.txt,南科大,专题报道,2015/10/21,选择，从Innovation Capital出发,https://newshub.sustech.edu.cn/zh/?p=993&cat=566
8.txt,南科大,综合新闻,2020/3/4,【战“疫”进行时】环境科学与工程学院：疫情防控不松懈 教学科研不停步,https://newshub.sustech.edu.cn/zh/?p=34354&cat=61
9.txt,南科大,书院新闻,2016/3/24,“升学与就业创业沙龙”成功举办 多名优秀毕业生分享经验 一企业家出任创业就业导师,https://newshub.sustech.edu.cn/zh/?p=2147&cat=63
10.txt,南科大,科研新闻,2019/1/10,我校召开2019年度国家自然科学基金申报动员大会,https://newshub.sustech.edu.cn/zh/?p=11456&cat=207
11.txt,南科大,书院新闻,2015/11/25,我校网球队赢得大学城运动会五连冠,https://newshub.sustech.edu.cn/zh/?p=1518&cat=63
12.txt,南科大,教学新闻,2019/10/24,我校语言中心与医学院共同举办2019年附属医院教师英文教学培训总结暨表彰大会,https://newshub.sustech.edu.cn/zh/?p=28519&cat=62
13.txt,南科大,专题报道,2017/9/21,“聚焦南科大之前沿科技”系列报道（3）——高效热电材料：带来“废气变为宝”美好愿景,https://newshub.sustech.edu.cn/zh/?p=5112&cat=566
14.txt,南科大,教学新闻,2019/7/10,我校举办首期“地球与行星科学国际暑期学校”,https://newshub.sustech.edu.cn/zh/?p=24070&cat=62
15.txt,深圳本地宝,专题报道,2019/6/5,你不知道的南科大 20 个真相（亲历者体验）,http://edu.sz.bendibao.com/edu/201676/774699.shtm
16.txt,文匯報,专题报道,2020/3/2,南科大將建深圳首個國家級數學中心,http://news.wenweipo.com/2020/03/02/IN2003020089.htm
17.txt,文匯報,专题报道,2020/3/1,南科大研製新型設備可使口罩循環使用 3 分鐘內滅毒殺菌,http://news.wenweipo.com/2020/03/01/IN2003010025.htm
